-DOCSTART- -X- -X- O
as N/A O O
Mr. N/A O O
Sampogna N/A O O
put N/A O O
it. N/A O O
To N/A O O
get N/A O O
into N/A O O
Frevo, N/A B-EST B-EST
you N/A O O
first N/A O O
need N/A O O
to N/A O O
know N/A O O
that N/A O O
Frevo N/A B-EST B-EST
exists. N/A O O
There's N/A O O
no N/A O O
sign. N/A O O
When N/A O O
you N/A O O
arrive N/A O O
at N/A O O
the N/A O O
correct N/A O O
address, N/A O O
what N/A O O
you N/A O O
see N/A O O
is N/A O O
an N/A O O
art N/A O O
gallery N/A O O
with N/A O O
just N/A O O
enough N/A O O
room N/A O O
on N/A O O
its N/A O O
white N/A O O
walls N/A O O
for N/A O O
the N/A O O
six N/A O O
abstract N/A O O
paintings N/A O O
that N/A O O
hang N/A O O
there N/A O O
fairly N/A O O
close N/A O O
together. N/A O O
The N/A O O
paintings N/A O O
are N/A O O
real N/A O O
paintings N/A O O
made N/A O O
by N/A O O
a N/A O O
real N/A O O
artist, N/A O O
Thomas N/A O O
Labarthe, N/A O O
who N/A O O
goes N/A O O
by N/A O O
Toma-L N/A O O
, N/A O O
but N/A O O
the N/A O O
gallery N/A O O
is N/A O O
not N/A O O
entirely N/A O O
a N/A O O
real N/A O O
gallery. N/A O O
If N/A O O
it N/A O O
were, N/A O O
the N/A O O
young N/A O O
woman N/A O O
who N/A O O
sits N/A O O
there N/A O O
keeping N/A O O
an N/A O O
eye N/A O O
on N/A O O
things N/A O O
would N/A O O
stare N/A O O
blankly N/A O O
ahead N/A O O
when N/A O O
you N/A O O
entered, N/A O O
instead N/A O O
of N/A O O
walking N/A O O
up N/A O O
to N/A O O
you N/A O O
with N/A O O
a N/A O O
smile N/A O O
and N/A O O
reassuring N/A O O
you N/A O O
that, N/A O O
yes, N/A O O
you've N/A O O
come N/A O O
to N/A O O
the N/A O O
right N/A O O
place. N/A O O
Then N/A O O
she N/A O O
reaches N/A O O
behind N/A O O
one N/A O O
of N/A O O
the N/A O O
canvases N/A O O
and N/A O O
it N/A O O
swings N/A O O
out N/A O O
on N/A O O
invisible N/A O O
hinges, N/A O O
leaving N/A O O
in N/A O O
its N/A O O
place N/A O O
a N/A O O
doorway N/A O O
through N/A O O
which N/A O O
you N/A O O
can N/A O O
see, N/A O O
illuminated N/A O O
in N/A O O
a N/A O O
large, N/A O O
dark N/A O O
room, N/A O O
a N/A O O
stainless-steel N/A O O
kitchen N/A O O
and N/A O O
a N/A O O
long, N/A O O
curving N/A O O
counter N/A O O
of N/A O O
polished N/A O O
quartzite. N/A O O
You N/A O O
hop N/A O O
up N/A O O
on N/A O O
one N/A O O
of N/A O O
the N/A O O
18 N/A O O
padded N/A O O
seats, N/A O O
and N/A O O
the N/A O O
door N/A O O
clicks N/A O O
closed. N/A O O
You N/A O O
are N/A O O
in. N/A O O
When N/A O O
the N/A O O
door N/A O O
opens N/A O O
again, N/A O O
typically N/A O O
not N/A O O
for N/A O O
another N/A O O
half N/A O O
an N/A O O
hour, N/A O O
in N/A O O
will N/A O O
walk N/A O O
another N/A O O
set N/A O O
of N/A O O
people N/A O O
who, N/A O O
like N/A O O
you, N/A O O
knew N/A O O
that N/A O O
the N/A O O
gallery N/A O O
was N/A O O
not N/A O O
a N/A O O
normal N/A O O
gallery. N/A O O
Let's N/A O O
say N/A O O
that N/A O O
the N/A O O
misdirection N/A O O
of N/A O O
the N/A O O
gallery N/A O O
and N/A O O
the N/A O O
secret N/A O O
door N/A O O
do N/A O O
not N/A O O
make N/A O O
these N/A O O
newcomers N/A O O
feel N/A O O
sufficiently N/A O O
insulated N/A O O
from N/A O O
the N/A O O
outside N/A O O
world. N/A O O
Frevo N/A B-EST B-EST
gives N/A O O
them N/A O O
the N/A O O
opportunity N/A O O
to N/A O O
sit N/A O O
at N/A O O
a N/A O O
round N/A O O
chef's N/A O O
table N/A O O
in N/A O O
a N/A O O
back N/A O O
corner N/A O O
around N/A O O
which N/A O O
a N/A O O
curtain N/A O O
can N/A O O
be N/A O O
drawn, N/A O O
as N/A O O
in N/A O O
a N/A O O
hospital N/A O O
room. N/A O O
Much N/A O O
of N/A O O
this N/A O O
comes N/A O O
right N/A O O
out N/A O O
of N/A O O
the N/A O O
neo-speakeasy N/A B-TYPE B-TYPE
handbook, N/A O O
although N/A O O
Frevo N/A B-EST B-EST
does N/A O O
throw N/A O O
itself N/A O O
into N/A O O
the N/A O O
act N/A O O
with N/A O O
an N/A O O
unusual N/A O O
level N/A O O
of N/A O O
commitment. N/A O O
The N/A O O
gallery, N/A O O
for N/A O O
instance, N/A O O
installed N/A O O
a N/A O O
new N/A O O
batch N/A O O
of N/A O O
Mr. N/A O O
Labarthe's N/A O O
canvases N/A O O
around N/A O O
Labor N/A O O
Day. N/A O O
But N/A O O
each N/A O O
time N/A O O
I N/A O O
went N/A O O
to N/A O O
Frevo, N/A B-EST B-EST
I N/A O O
stared N/A O O
at N/A O O
that N/A O O
curtain. N/A O O
Nobody N/A O O
ever N/A O O
closed N/A O O
it N/A O O
while N/A O O
I N/A O O
was N/A O O
there, N/A O O
but N/A O O
it N/A O O
still N/A O O
reminded N/A O O
me N/A O O
how N/A O O
easy N/A O O
it N/A O O
is N/A O O
now N/A O O
for N/A O O
some N/A O O
New N/A O O
Yorkers N/A O O
to N/A O O
climb N/A O O
into N/A O O
the N/A O O
treehouse N/A O O
and N/A O O
pull N/A O O
the N/A O O
ladder N/A O O
up N/A O O
behind N/A O O
them. N/A O O
I N/A O O
have N/A O O
to N/A O O
admit, N/A O O
though, N/A O O
that N/A O O
I N/A O O
like N/A O O
Frevo N/A B-EST B-EST
more N/A O O
than N/A O O
I N/A O O
like N/A O O
the N/A O O
version N/A O O
of N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
that N/A O O
it N/A O O
brings N/A O O
to N/A O O
mind. N/A O O
The N/A O O
pleasures N/A O O
of N/A O O
this N/A O O
secluded N/A O O
safe N/A O O
haven N/A O O
are N/A O O
real, N/A O O
and N/A O O
Mr. N/A O O
Sampogna's N/A O O
cooking N/A O O
is N/A O O
focused N/A O O
and N/A O O
refined. N/A O O
I N/A O O
haven't N/A O O
been N/A O O
able N/A O O
to N/A O O
get N/A O O
his N/A O O
halibut N/A B-DISH B-DISH
dish N/A O O
out N/A O O
of N/A O O
my N/A O O
mind, N/A O O
for N/A O O
instance. N/A O O
The N/A O O
fish N/A B-FOOD B-FOOD
rests N/A O O
on N/A O O
a N/A O O
thin, N/A O O
crisp N/A O O
platform N/A O O
of N/A O O
fried N/A B-FOOD B-FOOD
bread N/A I-FOOD I-FOOD
shellacked N/A O O
with N/A O O
a N/A O O
dark N/A O O
mushroom N/A B-FOOD B-FOOD
marmalade; N/A I-FOOD I-FOOD
this N/A O O
miniature N/A O O
mushroom N/A O O
tart N/A O O
drinks N/A O O
up N/A O O
the N/A O O
flavor N/A O O
of N/A O O
the N/A O O
halibut N/A O O
as N/A O O
it N/A O O
goes, N/A O O
in N/A O O
the N/A O O
oven, N/A O O
from N/A O O
raw N/A O O
to N/A O O
that N/A O O
just-cooked N/A O O
state N/A O O
where N/A O O
its N/A O O
flesh N/A O O
slides N/A O O
apart N/A O O
into N/A O O
thick N/A O O
and N/A O O
almost N/A O O
fluffy N/A O O
white N/A O O
flakes. N/A O O
Alongside N/A O O
the N/A O O
fish N/A O O
are N/A O O
bulbs N/A O O
of N/A O O
melted N/A O O
fennel, N/A O O
their N/A O O
spiced N/A O O
cooking N/A O O
juices N/A O O
boiled N/A O O
down N/A O O
to N/A O O
a N/A O O
bittersweet N/A O O
syrup. N/A O O
Mr. N/A O O
Sampogna's N/A O O
opening N/A O O
salvo N/A O O
often N/A O O
involves N/A O O
quinoa N/A O O
doing N/A O O
something N/A O O
quinoa N/A O O
doesn't N/A O O
usually N/A O O
do, N/A O O
and N/A O O
doing N/A O O
it N/A O O
quite N/A O O
nicely. N/A O O
I N/A O O
liked N/A O O
its N/A O O
freshness N/A O O
when N/A O O
it N/A O O
was N/A O O
used N/A O O
in N/A O O
a N/A O O
salad N/A O O
spooned N/A O O
over N/A O O
a N/A O O
demitasse N/A O O
of N/A O O
creamy N/A O O
hummus; N/A O O
I N/A O O
liked N/A O O
its N/A O O
crunch N/A O O
when N/A O O
it N/A O O
was N/A O O
dehydrated N/A O O
and N/A O O
sprinkled N/A O O
over N/A O O
a N/A O O
few N/A O O
mouthfuls N/A O O
of N/A O O
black N/A O O
lentils N/A O O
topped N/A O O
with N/A O O
glistening N/A O O
orbs N/A O O
of N/A O O
smoked N/A O O
trout N/A O O
roe. N/A O O
A N/A O O
dish N/A O O
from N/A O O
early N/A O O
July N/A O O
brought N/A O O
peas, N/A O O
at N/A O O
the N/A O O
tail N/A O O
end N/A O O
of N/A O O
their N/A O O
season, N/A O O
together N/A O O
with N/A O O
a N/A O O
rich N/A O O
pistachio-tarragon N/A O O
cream N/A O O
and N/A O O
white N/A O O
puffs N/A O O
of N/A O O
coconut N/A O O
mousse: N/A O O
light N/A O O
and N/A O O
charming. N/A O O
I N/A O O
wished N/A O O
Mr. N/A O O
Sampogna N/A O O
had N/A O O
exploited N/A O O
summer N/A O O
produce N/A O O
as N/A O O
sensitively N/A O O
when N/A O O
I N/A O O
went N/A O O
back N/A O O
in N/A O O
August N/A O O
and N/A O O
September. N/A O O
His N/A O O
kitchen N/A O O
is N/A O O
small N/A O O
enough N/A O O
that N/A O O
he N/A O O
could N/A O O
respond N/A O O
to N/A O O
the N/A O O
market N/A O O
day N/A O O
by N/A O O
day, N/A O O
but N/A O O
so N/A O O
far N/A O O
this N/A O O
doesn't N/A O O
seem N/A O O
to N/A O O
interest N/A O O
him. N/A O O
Frevo, N/A O O
at N/A O O
$124 N/A O O
for N/A O O
five N/A O O
courses, N/A O O
is N/A O O
not N/A O O
a N/A O O
huge N/A O O
splurge N/A O O
by N/A O O
New N/A O O
York N/A O O
standards, N/A O O
but N/A O O
servers N/A O O
try N/A O O
to N/A O O
inflate N/A O O
the N/A O O
total N/A O O
by N/A O O
pushing N/A O O
supplements. N/A O O
For N/A O O
$30 N/A O O
you N/A O O
can N/A O O
get N/A O O
Kaluga N/A O O
caviar N/A O O
troweled N/A O O
on N/A O O
to N/A O O
your N/A O O
first N/A O O
course; N/A O O
$20 N/A O O
gets N/A O O
you N/A O O
upgraded N/A O O
to N/A O O
a N/A O O
foie N/A O O
gras N/A O O
torchon N/A O O
instead N/A O O
of N/A O O
the N/A O O
less-thrilling N/A O O
mushrooms N/A O O
with N/A O O
gnocchi; N/A O O
it's N/A O O
$18 N/A O O
for N/A O O
a N/A O O
serving N/A O O
of N/A O O
aged N/A O O
Comté N/A O O
before N/A O O
dessert, N/A O O
and N/A O O
another N/A O O
$30 N/A O O
to N/A O O
have N/A O O
white N/A O O
truffles N/A O O
with N/A O O
the N/A O O
cheese. N/A O O
This N/A O O
tactic N/A O O
is N/A O O
not N/A O O
as N/A O O
grating N/A O O
as N/A O O
it N/A O O
is N/A O O
at N/A O O
Per N/A O O
Se N/A O O
, N/A O O
where N/A O O
the N/A O O
supplements N/A O O
are N/A O O
piled N/A O O
onto N/A O O
a N/A O O
base N/A O O
charge N/A O O
of N/A O O
$355, N/A O O
but N/A O O
it N/A O O
is N/A O O
still N/A O O
a N/A O O
snag N/A O O
in N/A O O
the N/A O O
otherwise N/A O O
smooth N/A O O
hospitality N/A O O
provided N/A O O
by N/A O O
Frevo's N/A O O
small N/A O O
crew N/A O O
of N/A O O
servers N/A O O
and N/A O O
cooks. N/A O O
Everyone N/A O O
I've N/A O O
brought N/A O O
to N/A O O
Frevo N/A O O
has N/A O O
fallen N/A O O
under N/A O O
its N/A O O
spell, N/A O O
which N/A O O
is N/A O O
hard N/A O O
to N/A O O
resist. N/A O O
The N/A O O
music N/A O O
is N/A O O
slinky N/A O O
and N/A O O
sinuous. N/A O O
The N/A O O
room N/A O O
has N/A O O
a N/A O O
nocturnal N/A O O
theatricality; N/A O O
sitting N/A O O
at N/A O O
the N/A O O
counter N/A O O
with N/A O O
darkness N/A O O
behind N/A O O
you N/A O O
facing N/A O O
the N/A O O
spotlighted N/A O O
kitchen N/A O O
can N/A O O
feel N/A O O
like N/A O O
attending N/A O O
an N/A O O
extremely N/A O O
elegant N/A O O
campfire. N/A O O
I N/A O O
still N/A O O
think N/A O O
Frevo N/A O O
is N/A O O
a N/A O O
perfect N/A O O
spot N/A O O
to N/A O O
familiarize N/A O O
yourself N/A O O
with N/A O O
the N/A O O
frictionless N/A O O
New N/A O O
York N/A O O
of N/A O O
2019. N/A O O
Still, N/A O O
when N/A O O
my N/A O O
out-of-town N/A O O
friend N/A O O
arrived, N/A O O
we N/A O O
had N/A O O
our N/A O O
dinner N/A O O
at N/A O O
Bar N/A O O
Pisellino. N/A O O
We N/A O O
were N/A O O
hungry N/A O O
for N/A O O
a N/A O O
taste N/A O O
of N/A O O
the N/A O O
old N/A O O
chaos. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

Billy N/A O O
Durney, N/A O O
the N/A O O
Brooklyn N/A B-LOC B-EST
restaurateur N/A O O
and N/A O O
pitmaster, N/A O O
has N/A O O
been N/A O O
talking N/A O O
for N/A O O
several N/A O O
years N/A O O
about N/A O O
the N/A O O
fried N/A B-FOOD B-FOOD
chicken N/A I-FOOD I-FOOD
that N/A O O
he N/A O O
planned N/A O O
to N/A O O
bring N/A O O
to N/A O O
Red N/A B-EST B-EST
Hook. N/A I-EST I-EST
At N/A O O
first, N/A O O
there N/A O O
was N/A O O
no N/A O O
reason N/A O O
to N/A O O
doubt N/A O O
him. N/A O O
That N/A O O
the N/A O O
man N/A O O
is N/A O O
comfortable N/A O O
with N/A O O
long N/A O O
time N/A O O
horizons N/A O O
was N/A O O
clear N/A O O
to N/A O O
anyone N/A O O
who N/A O O
watched N/A O O
how N/A O O
patiently N/A O O
he N/A O O
studied N/A O O
the N/A O O
science N/A O O
of N/A O O
indirect N/A O O
heat N/A O O
at N/A O O
his N/A O O
first N/A O O
establishment N/A O O
in N/A O O
the N/A O O
neighborhood, N/A O O
Hometown N/A B-EST B-EST
Bar-B-Que N/A I-EST I-EST
. N/A O O
After N/A O O
Hurricane N/A O O
Sandy N/A O O
flooded N/A O O
streets N/A O O
and N/A O O
knocked N/A O O
out N/A O O
power N/A O O
in N/A O O
the N/A O O
area N/A O O
shortly N/A O O
before N/A O O
the N/A O O
scheduled N/A O O
opening N/A O O
in N/A O O
2012, N/A O O
he N/A O O
gave N/A O O
away N/A O O
smoked N/A B-FOOD B-FOOD
briskets, N/A I-FOOD I-FOOD
ribs N/A B-FOOD B-FOOD
and N/A O O
shoulders N/A B-FOOD B-FOOD
to N/A O O
local N/A O O
residents N/A O O
until N/A O O
electricity N/A O O
was N/A O O
restored N/A O O
almost N/A O O
three N/A O O
weeks N/A O O
later, N/A O O
honing N/A O O
his N/A O O
technique N/A O O
all N/A O O
the N/A O O
while. N/A O O
The N/A O O
years N/A O O
rolled N/A O O
by N/A O O
without N/A O O
a N/A O O
drumstick N/A B-FOOD B-FOOD
in N/A O O
sight. N/A O O
But N/A O O
as N/A O O
recently N/A O O
as N/A O O
March, N/A O O
it N/A O O
was N/A O O
still N/A O O
possible N/A O O
to N/A O O
take N/A O O
Mr. N/A O O
Durney N/A O O
at N/A O O
his N/A O O
word N/A O O
when N/A O O
he N/A O O
talked N/A O O
about N/A O O
the N/A O O
star N/A O O
attraction N/A O O
of N/A O O
his N/A O O
nearly N/A O O
completed N/A O O
fried-chicken N/A B-FOOD B-TYPE
emporium N/A B-TYPE I-TYPE
, N/A O O
to N/A O O
be N/A O O
called N/A O O
Red N/A B-EST B-EST
Hook N/A I-EST I-EST
Tavern. N/A I-EST I-EST
The N/A O O
doors N/A O O
were N/A O O
finally N/A O O
unlocked N/A O O
in N/A O O
July, N/A O O
revealing N/A O O
a N/A O O
row N/A O O
of N/A O O
tables N/A O O
under N/A O O
electrified N/A O O
gas N/A O O
lamps N/A O O
and N/A O O
a N/A O O
row N/A O O
of N/A O O
stools N/A O O
in N/A O O
front N/A O O
of N/A O O
a N/A O O
white-oak N/A O O
bar N/A O O
that N/A O O
looks N/A O O
as N/A O O
if N/A O O
it N/A O O
was N/A O O
built N/A O O
to N/A O O
last N/A O O
at N/A O O
least N/A O O
until N/A O O
Van N/A B-LOC B-LOC
Brunt N/A I-LOC I-LOC
Street N/A I-LOC I-LOC
sinks N/A O O
into N/A O O
the N/A O O
sea. N/A O O
Wearing N/A O O
wallpaper N/A O O
and N/A O O
wainscoting N/A O O
and N/A O O
pressed N/A O O
tin, N/A O O
Red N/A B-EST B-EST
Hook N/A I-EST I-EST
Tavern N/A I-EST I-EST
does N/A O O
a N/A O O
straight-faced N/A O O
impression N/A O O
of N/A O O
a N/A O O
whiskey-simmered N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
corner N/A B-TYPE O
bar N/A I-TYPE B-TYPE
of N/A O O
a N/A O O
certain N/A O O
age. N/A O O
The N/A O O
attention N/A O O
to N/A O O
detail N/A O O
was N/A O O
to N/A O O
be N/A O O
expected, N/A O O
given N/A O O
how N/A O O
convincingly N/A O O
Hometown N/A B-EST B-EST
conjures N/A O O
a N/A O O
Texas N/A B-LOC B-LOC
Hill N/A I-LOC I-LOC
Country N/A I-LOC I-LOC
barbecue N/A B-FOOD B-TYPE
palace. N/A O I-TYPE
What N/A O O
was N/A O O
something N/A O O
of N/A O O
a N/A O O
surprise, N/A O O
though, N/A O O
was N/A O O
that N/A O O
chickens N/A O O
were N/A O O
not N/A O O
being N/A O O
fried N/A O O
anywhere N/A O O
on N/A O O
the N/A O O
premises. N/A O O
In N/A O O
fact, N/A O O
Red N/A B-EST B-EST
Hook N/A I-EST I-EST
Tavern's N/A I-EST I-EST
star N/A O O
attraction N/A O O
turned N/A O O
out N/A O O
to N/A O O
be N/A O O
a N/A O O
cheeseburger. N/A B-DISH B-FOOD
To N/A O O
be N/A O O
fair, N/A O O
Mr. N/A O O
Durney N/A O O
probably N/A O O
would N/A O O
not N/A O O
have N/A O O
drummed N/A O O
up N/A O O
much N/A O O
enthusiasm N/A O O
had N/A O O
he N/A O O
gone N/A O O
around N/A O O
telling N/A O O
people N/A O O
he N/A O O
was N/A O O
going N/A O O
to N/A O O
open N/A O O
a N/A O O
bar N/A B-TYPE B-TYPE
that N/A O O
served N/A O O
hamburgers. N/A B-FOOD B-FOOD
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
has N/A O O
so N/A O O
many N/A O O
of N/A O O
those N/A O O
already N/A O O
that N/A O O
the N/A O O
style N/A O O
they N/A O O
typically N/A O O
serve N/A O O
is N/A O O
a N/A O O
recognized N/A O O
subgenre N/A O O
that N/A O O
George N/A O O
Motz N/A O O
calls N/A O O
"the N/A B-DISH O
New N/A I-DISH B-DISH
York N/A I-DISH I-DISH
City N/A I-DISH I-DISH
pub N/A I-DISH I-DISH
burger." N/A I-DISH I-DISH
According N/A O O
to N/A O O
Mr. N/A O O
Motz, N/A O O
a N/A O O
filmmaker N/A O O
and N/A O O
author N/A O O
whose N/A O O
work N/A O O
explores N/A O O
all N/A O O
things N/A O O
ground-beef-and-bun-related, N/A O O
the N/A O O
hallmarks N/A O O
of N/A O O
a N/A O O
pub N/A O B-DISH
burger N/A O I-DISH
are N/A O O
a N/A O O
thicker-than-average N/A O O
patty N/A O O
and N/A O O
a N/A O O
relative N/A O O
lack N/A O O
of N/A O O
adornment. N/A O O
It N/A O O
is N/A O O
the N/A O O
plain, N/A O O
sturdy N/A O O
and N/A O O
hunger-calming N/A O O
burger N/A O O
you N/A O O
get N/A O O
at N/A O O
P.J. N/A O O
Clarke's N/A O O
, N/A O O
JG N/A O O
Melon N/A O O
and N/A O O
Fanelli N/A O O
Cafe N/A O O
in N/A O O
Manhattan N/A O O
and N/A O O
at N/A O O
Donovan's N/A O O
Pub N/A O O
in N/A O O
Queens. N/A O O
Mr. N/A O O
Durney N/A O O
has N/A O O
said N/A O O
that N/A O O
he N/A O O
intends N/A O O
the N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
burger N/A O O
as N/A O O
a N/A O O
homage N/A O O
to N/A O O
the N/A O O
one N/A O O
at N/A O O
Peter N/A O O
Luger N/A O O
Steak N/A O O
House N/A O O
. N/A O O
(You N/A O O
might N/A O O
think N/A O O
that N/A O O
Luger N/A O O
traffics N/A O O
in N/A O O
the N/A O O
style N/A O O
known N/A O O
as N/A O O
the N/A O O
steakhouse N/A O O
burger, N/A O O
but N/A O O
most N/A O O
burger N/A O O
taxonomists N/A O O
agree N/A O O
that N/A O O
what N/A O O
it N/A O O
serves, N/A O O
only N/A O O
at N/A O O
the N/A O O
bar N/A O O
and N/A O O
only N/A O O
at N/A O O
lunch, N/A O O
is N/A O O
a N/A O O
pub N/A O O
burger.) N/A O O
Like N/A O O
Peter N/A O O
Luger, N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
employs N/A O O
a N/A O O
toasted N/A O O
and N/A O O
buttered N/A O O
hard N/A O O
roll N/A O O
with N/A O O
a N/A O O
smattering N/A O O
of N/A O O
sesame N/A O O
seeds N/A O O
-- N/A O O
about N/A O O
as N/A O O
many N/A O O
as N/A O O
the N/A O O
stars N/A O O
you N/A O O
can N/A O O
see N/A O O
in N/A O O
the N/A O O
sky N/A O O
over N/A O O
Manhattan N/A O O
on N/A O O
a N/A O O
very N/A O O
clear N/A O O
night. N/A O O
In N/A O O
both N/A O O
places, N/A O O
the N/A O O
patties N/A O O
are N/A O O
made N/A O O
with N/A O O
some N/A O O
portion N/A O O
of N/A O O
dry-aged N/A O O
prime N/A O O
beef, N/A O O
stand N/A O O
about N/A O O
an N/A O O
inch N/A O O
and N/A O O
a N/A O O
half N/A O O
tall, N/A O O
and N/A O O
possess N/A O O
a N/A O O
dark N/A O O
crust N/A O O
that N/A O O
fills N/A O O
your N/A O O
head N/A O O
with N/A O O
the N/A O O
instinct-triggering N/A O O
aromas N/A O O
and N/A O O
flavors N/A O O
whose N/A O O
creation N/A O O
in N/A O O
browned N/A O O
meat N/A O O
was N/A O O
described N/A O O
by N/A O O
Louis N/A O O
Camille N/A O O
Maillard N/A O O
. N/A O O
There N/A O O
are N/A O O
some N/A O O
minor N/A O O
divergences. N/A O O
At N/A O O
Peter N/A O O
Luger, N/A O O
cheese N/A O O
is N/A O O
optional, N/A O O
while N/A O O
the N/A O O
top N/A O O
and N/A O O
sides N/A O O
of N/A O O
the N/A O O
burger N/A O O
at N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
are N/A O O
tightly N/A O O
wrapped N/A O O
in N/A O O
glossy N/A O O
yellow N/A O O
American N/A O O
cheese N/A O O
by N/A O O
default. N/A O O
A N/A O O
thick N/A O O
cross-section N/A O O
of N/A O O
white N/A O O
onion N/A O O
is N/A O O
laid N/A O O
below N/A O O
the N/A O O
top N/A O O
bun N/A O O
at N/A O O
Luger. N/A O O
At N/A O O
Red N/A O O
Hook N/A O O
Tavern, N/A O O
the N/A O O
onion N/A O O
is N/A O O
stationed N/A O O
below N/A O O
the N/A O O
patty, N/A O O
where N/A O O
it N/A O O
helps N/A O O
keep N/A O O
the N/A O O
bottom N/A O O
bun N/A O O
dry, N/A O O
like N/A O O
a N/A O O
coaster. N/A O O
They N/A O O
give N/A O O
you N/A O O
a N/A O O
half-sour N/A O O
pickle N/A O O
spear N/A O O
and N/A O O
fries, N/A O O
too, N/A O O
which N/A O O
are N/A O O
about N/A O O
the N/A O O
same N/A O O
dimensions. N/A O O
The N/A O O
important N/A O O
difference N/A O O
between N/A O O
the N/A O O
burgers, N/A O O
though, N/A O O
is N/A O O
that N/A O O
lately N/A O O
Peter N/A O O
Luger's N/A O O
have N/A O O
tended N/A O O
to N/A O O
be N/A O O
better N/A O O
in N/A O O
memory N/A O O
than N/A O O
in N/A O O
reality, N/A O O
while N/A O O
the N/A O O
Red N/A O O
Hook N/A O O
Tavern's N/A O O
is, N/A O O
right N/A O O
now, N/A O O
one N/A O O
of N/A O O
the N/A O O
few N/A O O
absolutely N/A O O
mandatory N/A O O
burgers N/A O O
in N/A O O
New N/A O O
York N/A O O
City. N/A O O
The N/A O O
kitchen N/A O O
is N/A O O
overseen N/A O O
by N/A O O
Allison N/A O O
Plumer, N/A O O
a N/A O O
chef N/A O O
who N/A O O
has N/A O O
done N/A O O
most N/A O O
of N/A O O
her N/A O O
cooking N/A O O
in N/A O O
Brooklyn. N/A O O
She N/A O O
has N/A O O
an N/A O O
excellent N/A O O
dry-aged N/A O O
steak N/A O O
-- N/A O O
New N/A O O
York N/A O O
strip, N/A O O
naturally N/A O O
-- N/A O O
impressively N/A O O
browned N/A O O
and N/A O O
served N/A O O
with N/A O O
a N/A O O
small N/A O O
cast-iron N/A O O
skillet N/A O O
full N/A O O
of N/A O O
creamed N/A O O
spinach, N/A O O
a N/A O O
touch N/A O O
so N/A O O
right N/A O O
it N/A O O
may N/A O O
qualify N/A O O
as N/A O O
art. N/A O O
It N/A O O
is N/A O O
the N/A O O
kind N/A O O
of N/A O O
detail N/A O O
that N/A O O
makes N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
something N/A O O
more N/A O O
than N/A O O
a N/A O O
place N/A O O
for N/A O O
the N/A O O
locals N/A O O
to N/A O O
get N/A O O
beer N/A O O
and N/A O O
burgers. N/A O O
Another N/A O O
is N/A O O
the N/A O O
golden N/A O O
chicken N/A O O
gravy N/A O O
with N/A O O
a N/A O O
hint N/A O O
of N/A O O
butterscotch N/A O O
that N/A O O
is N/A O O
ladled N/A O O
into N/A O O
a N/A O O
well N/A O O
in N/A O O
the N/A O O
mashed N/A O O
potatoes N/A O O
that N/A O O
come N/A O O
with N/A O O
the N/A O O
half-chicken, N/A O O
which N/A O O
is N/A O O
advertised N/A O O
as N/A O O
simply N/A O O
pan-roasted, N/A O O
although N/A O O
it N/A O O
has N/A O O
the N/A O O
wonderfully N/A O O
stiff N/A O O
shards N/A O O
of N/A O O
skin N/A O O
you N/A O O
get N/A O O
from N/A O O
weighting N/A O O
down N/A O O
the N/A O O
bird N/A O O
as N/A O O
it N/A O O
cooks. N/A O O
Everybody N/A O O
who N/A O O
has N/A O O
eaten N/A O O
at N/A O O
Red N/A O O
Hook N/A O O
Tavern N/A O O
will N/A O O
tell N/A O O
you N/A O O
to N/A O O
get N/A O O
the N/A O O
country-ham-and-Cheddar N/A O O
croquettes N/A O O
on N/A O O
a N/A O O
creamy N/A O O
pool N/A O O
of N/A O O
whole-grain N/A O O
Dijonnaise. N/A O O
Everybody N/A O O
is N/A O O
right, N/A O O
too. N/A O O
Consensus N/A O O
has N/A O O
also N/A O O
formed N/A O O
around N/A O O
the N/A O O
wedge N/A O O
salad, N/A O O
which N/A O O
is N/A O O
clearly N/A O O
not N/A O O
a N/A O O
wedge, N/A O O
but N/A O O
is N/A O O
still N/A O O
a N/A O O
very N/A O O
fine N/A O O
salad, N/A O O
with N/A O O
blue N/A O O
cheese N/A O O
and N/A O O
a N/A O O
thick, N/A O O
Lugeresque N/A O O
bacon N/A O O
slice N/A O O
flopped N/A O O
over N/A O O
individual N/A O O
leaves N/A O O
of N/A O O
romaine. N/A O O
There N/A O O
is N/A O O
considerably N/A O O
