-DOCSTART- -X- -X- O
server. O O N/A
Realizing O O N/A
that O O N/A
this O O N/A
was O O N/A
somewhat O O N/A
ambiguous, O O N/A
especially O O N/A
applied O O N/A
to O O N/A
a O O N/A
dish O O N/A
as O O N/A
laden O O N/A
with O O N/A
stuff O O N/A
as O O N/A
the O O N/A
brew O O N/A
of O O N/A
lambs' B-FOOD B-FOOD N/A
snouts, I-FOOD I-FOOD N/A
ears, B-FOOD B-FOOD N/A
tongues, B-FOOD B-FOOD N/A
cheeks B-FOOD B-FOOD N/A
and O O N/A
eyeballs B-FOOD B-FOOD N/A
known O O N/A
in O O N/A
Turkey B-LOC B-LOC N/A
as O O N/A
kelle B-DISH B-FOOD N/A
paca, I-DISH I-FOOD N/A
I O O N/A
tried O O N/A
again. O O N/A
"Is O O N/A
it O O N/A
very O O N/A
filling, O O N/A
I O O N/A
mean?" O O N/A
My O O N/A
concern O O N/A
was O O N/A
a O O N/A
familiar O O N/A
one, O O N/A
to O O N/A
me O O N/A
at O O N/A
least. O O N/A
I O O N/A
was O O N/A
in O O N/A
Queens, B-LOC B-DISH N/A
at O O N/A
a O O N/A
new O O N/A
Turkish B-CUISINE B-CUISINE N/A
restaurant O O N/A
in O O N/A
Astoria B-LOC B-LOC N/A
called O O N/A
Lokanta B-EST B-EST N/A
, O O N/A
and O O N/A
the O O N/A
menu O O N/A
was O O N/A
so O O N/A
appealing O O N/A
that O O N/A
I O O N/A
wanted O O N/A
to O O N/A
try O O N/A
it O O N/A
all. O O N/A
Already O O N/A
I O O N/A
was O O N/A
set O O N/A
on O O N/A
a O O N/A
few O O N/A
bourekas, B-DISH B-DISH N/A
some O O N/A
labneh, B-DISH B-DISH N/A
the O O N/A
fava B-DISH B-DISH N/A
dip I-DISH I-DISH N/A
and O O N/A
some O O N/A
form O O N/A
of O O N/A
braised B-FOOD B-DISH N/A
lamb I-FOOD I-DISH N/A
over O I-DISH N/A
eggplant. B-FOOD I-DISH N/A
I'd O O N/A
spotted O O N/A
another O O N/A
three O O N/A
or O O N/A
four O O N/A
dishes O O N/A
that O O N/A
I O O N/A
was O O N/A
probably O O N/A
going O O N/A
to O O N/A
tack O O N/A
on O O N/A
at O O N/A
the O O N/A
end O O N/A
of O O N/A
my O O N/A
order, O O N/A
as O O N/A
if O O N/A
by O O N/A
afterthought. O O N/A
I O O N/A
suspected O O N/A
that O O N/A
I O O N/A
could O O N/A
add O O N/A
a O O N/A
small O O N/A
bowl O O N/A
of O O N/A
kelle B-DISH B-DISH N/A
paca I-DISH I-DISH N/A
and O O N/A
still O O N/A
eat O O N/A
everything O O N/A
else. O O N/A
But O O N/A
a O O N/A
big O O N/A
bowl, O O N/A
one O O N/A
so O O N/A
thick O O N/A
with O O N/A
bits O O N/A
formerly O O N/A
affixed O O N/A
to O O N/A
a O O N/A
sheep's O O N/A
skull O O N/A
that O O N/A
a O O N/A
spoon O O N/A
would O O N/A
stand O O N/A
up O O N/A
in O O N/A
it, O O N/A
might O O N/A
tip O O N/A
the O O N/A
scale. O O N/A
The O O N/A
server O O N/A
pondered O O N/A
this O O N/A
for O O N/A
a O O N/A
while O O N/A
until O O N/A
a O O N/A
wiry O O N/A
man O O N/A
got O O N/A
up O O N/A
from O O N/A
his O O N/A
marble-topped O O N/A
table O O N/A
in O O N/A
the O O N/A
corner O O N/A
and O O N/A
conferred O O N/A
with O O N/A
her. O O N/A
Wearing O O N/A
baggy O O N/A
jeans, O O N/A
a O O N/A
white O O N/A
T-shirt O O N/A
and O O N/A
a O O N/A
baseball O O N/A
cap O O N/A
that O O N/A
kept O O N/A
his O O N/A
zinc-colored O O N/A
ponytail O O N/A
in O O N/A
place, O O N/A
he O O N/A
looked O O N/A
like O O N/A
a O O N/A
contractor, O O N/A
maybe O O N/A
a O O N/A
painter O O N/A
who'd O O N/A
come O O N/A
by O O N/A
to O O N/A
touch O O N/A
up O O N/A
the O O N/A
moldings O O N/A
and O O N/A
had O O N/A
been O O N/A
invited O O N/A
to O O N/A
stay O O N/A
for O O N/A
a O O N/A
Turkish B-FOOD B-CUISINE N/A
coffee. I-FOOD B-FOOD N/A
Then O O N/A
he O O N/A
spoke O O N/A
to O O N/A
us O O N/A
about O O N/A
the O O N/A
sheep's B-DISH B-DISH N/A
head I-DISH I-DISH N/A
soup. I-DISH I-DISH N/A
"I O O N/A
am O O N/A
a O O N/A
genius," O O N/A
he O O N/A
began. O O N/A
"And O O N/A
even O O N/A
I O O N/A
don't O O N/A
know O O N/A
how O O N/A
to O O N/A
answer O O N/A
this O O N/A
question. O O N/A
I O O N/A
think O O N/A
that O O N/A
the O O N/A
question O O N/A
must O O N/A
be O O N/A
wrong." O O N/A
As O O N/A
those O O N/A
who O O N/A
chase O O N/A
the O O N/A
scent O O N/A
of O O N/A
lamb B-FOOD B-FOOD N/A
and O O N/A
charred B-FOOD B-FOOD N/A
eggplant I-FOOD I-FOOD N/A
around O O N/A
the O O N/A
city O O N/A
have O O N/A
probably O O N/A
guessed, O O N/A
this O O N/A
was O O N/A
no O O N/A
contractor. O O N/A
This O O N/A
was O O N/A
Orhan O O N/A
Yegen, O O N/A
the O O N/A
Turkish-born O O N/A
chef O O N/A
and O O N/A
restaurateur O O N/A
who O O N/A
has O O N/A
opened O O N/A
close O O N/A
to O O N/A
20 O O N/A
Turkish O B-CUISINE N/A
restaurants O O N/A
over O O N/A
the O O N/A
past O O N/A
two O O N/A
decades O O N/A
or O O N/A
so O O N/A
while O O N/A
keeping O O N/A
up O O N/A
a O O N/A
running O O N/A
monologue O O N/A
that O O N/A
made O O N/A
him O O N/A
a O O N/A
favorite O O N/A
of O O N/A
food O O N/A
writers O O N/A
. O O N/A
In O O N/A
2004, O O N/A
Mr. O O N/A
Yegen O O N/A
opened O O N/A
Sip B-EST B-EST N/A
Sak I-EST I-EST N/A
in O O N/A
Turtle B-LOC B-LOC N/A
Bay, I-LOC I-LOC N/A
then O O N/A
proceeded O O N/A
to O O N/A
surprise O O N/A
those O O N/A
who O O N/A
had O O N/A
charted O O N/A
his O O N/A
career O O N/A
by O O N/A
embarking O O N/A
on O O N/A
a O O N/A
long, O O N/A
stable O O N/A
period O O N/A
. O O N/A
All O O N/A
was O O N/A
quiet, O O N/A
relatively O O N/A
speaking, O O N/A
until O O N/A
April, O O N/A
when O O N/A
Lokanta B-EST B-EST N/A
arrived O O N/A
in O O N/A
Astoria B-LOC B-LOC N/A
to O O N/A
supplement O O N/A
the O O N/A
Greek B-CUISINE B-CUISINE N/A
and O O N/A
Cypriot B-CUISINE B-CUISINE N/A
menus O O N/A
along O O N/A
its O O N/A
stretch O O N/A
of O O N/A
Broadway, B-LOC B-LOC N/A
and O O N/A
Mr. O O N/A
Yegen O O N/A
arrived O O N/A
to O O N/A
tell O O N/A
customers O O N/A
that O O N/A
their O O N/A
questions O O N/A
were O O N/A
wrong. O O N/A
The O O N/A
kelle B-DISH B-DISH N/A
paca I-DISH I-DISH N/A
colloquy O O N/A
ended O O N/A
when O O N/A
I O O N/A
agreed O O N/A
to O O N/A
order O O N/A
it. O O N/A
After O O N/A
hours O O N/A
on O O N/A
the O O N/A
stove, O O N/A
the O O N/A
meat B-FOOD B-FOOD N/A
on O O N/A
the O O N/A
head O O N/A
had O O N/A
fallen O O N/A
away O O N/A
into O O N/A
about O O N/A
eight O O N/A
different O O N/A
textures, O O N/A
from O O N/A
frilly O O N/A
to O O N/A
ropy O O N/A
to O O N/A
collagenously O O N/A
chewy O O N/A
to O O N/A
tender O O N/A
and O O N/A
lean. O O N/A
All O O N/A
of O O N/A
this O O N/A
suspended O O N/A
in O O N/A
a O O N/A
slippery, O O N/A
almost O O N/A
sticky O O N/A
broth B-FOOD B-FOOD N/A
the O O N/A
color O O N/A
of O O N/A
cappuccino. B-FOOD B-FOOD N/A
And O O N/A
no, O O N/A
it O O N/A
was O O N/A
not O O N/A
too O O N/A
filling. O O N/A
Soups, B-FOOD B-FOOD N/A
braises, B-FOOD B-FOOD N/A
stews B-FOOD B-FOOD N/A
and O O N/A
other O O N/A
recipes O O N/A
requiring O O N/A
plenty O O N/A
of O O N/A
time O O N/A
and O O N/A
even O O N/A
more O O N/A
olive B-FOOD B-FOOD N/A
oil I-FOOD I-FOOD N/A
are O O N/A
the O O N/A
basis O O N/A
of O O N/A
Mr. O O N/A
Yegen's O O N/A
reputation. O O N/A
They O O N/A
set O O N/A
his O O N/A
menus O O N/A
apart O O N/A
from O O N/A
those O O N/A
at O O N/A
other O O N/A
Turkish B-CUISINE B-CUISINE N/A
restaurants O O N/A
around O O N/A
town, O O N/A
which O O N/A
tend O O N/A
to O O N/A
revolve O O N/A
around O O N/A
the O O N/A
grill. O O N/A
Lokanta B-EST B-EST N/A
makes O O N/A
very O O N/A
fine O O N/A
kofte, B-FOOD B-DISH N/A
but O O N/A
for O O N/A
a O O N/A
full O O N/A
medley O O N/A
of O O N/A
minced O B-FOOD N/A
and O I-FOOD N/A
skewered O I-FOOD N/A
meats, B-FOOD I-FOOD N/A
you O O N/A
are O O N/A
better O O N/A
off O O N/A
under O O N/A
the O O N/A
swaying O O N/A
chandeliers O O N/A
of O O N/A
Taci's B-EST B-EST N/A
Beyti I-EST I-EST N/A
on O O N/A
Coney B-LOC B-LOC N/A
Island I-LOC I-LOC N/A
Avenue I-LOC I-LOC N/A
in O O N/A
Brooklyn. B-LOC B-LOC N/A
Lokanta B-EST B-EST N/A
will O O N/A
grill O O N/A
or O O N/A
roast O O N/A
a O O N/A
whole O O N/A
fish, B-FOOD B-FOOD N/A
but O O N/A
it O O N/A
will O O N/A
not O O N/A
be O O N/A
all O O N/A
that O O N/A
different O O N/A
from O O N/A
what O O N/A
might O O N/A
be O O N/A
served O O N/A
in O O N/A
Brooklyn B-LOC B-LOC N/A
at O O N/A
Liman B-EST B-EST N/A
, O O N/A
where O O N/A
your O O N/A
bass B-FOOD B-FOOD N/A
will O O N/A
be O O N/A
filleted O O N/A
within O O N/A
view O O N/A
of O O N/A
the O O N/A
fishing O O N/A
boats O O N/A
and O O N/A
swans O O N/A
of O O N/A
Sheepshead B-LOC B-LOC N/A
Bay. I-LOC I-LOC N/A
Diners O O N/A
in O O N/A
Lokanta's B-EST B-EST N/A
custody O O N/A
have O O N/A
signed O O N/A
on O O N/A
for O O N/A
a O O N/A
more O O N/A
nuanced O O N/A
view O O N/A
of O O N/A
the O O N/A
Turkish B-CUISINE B-CUISINE N/A
kitchen. O O N/A
Take, O O N/A
for O O N/A
instance, O O N/A
the O O N/A
shadings O O N/A
that O O N/A
lamb B-FOOD B-FOOD N/A
takes O O N/A
on. O O N/A
In O O N/A
hunkar B-DISH B-DISH N/A
begendi, I-DISH I-DISH N/A
chunks O O N/A
of O O N/A
it O O N/A
are O O N/A
stewed O O N/A
in O O N/A
tomatoes B-FOOD B-FOOD N/A
and O O N/A
peppers B-FOOD B-FOOD N/A
and O O N/A
ladled O O N/A
over O O N/A
an O O N/A
eggplant B-FOOD B-FOOD N/A
mash I-FOOD I-FOOD N/A
beaten O O N/A
to O O N/A
a O O N/A
memorable O O N/A
richness O O N/A
with O O N/A
cheese B-FOOD B-FOOD N/A
and O O N/A
milk. B-FOOD B-FOOD N/A
Ali B-DISH B-EST N/A
nazik I-DISH I-EST N/A
is, O O N/A
in O O N/A
schematic O O N/A
form, O O N/A
the O O N/A
same O O N/A
thing, O O N/A
built O O N/A
on O O N/A
the O O N/A
same O O N/A
foundation O O N/A
of O O N/A
milky O O N/A
eggplant, B-FOOD B-FOOD N/A
but O O N/A
in O O N/A
Lokanta's B-EST B-EST N/A
version O O N/A
the O O N/A
lamb B-FOOD B-FOOD N/A
is O O N/A
ground O O N/A
and O O N/A
simmered O O N/A
with O O N/A
onions B-FOOD B-FOOD N/A
and O O N/A
red B-FOOD B-FOOD N/A
and I-FOOD I-FOOD N/A
green I-FOOD I-FOOD N/A
peppers; I-FOOD I-FOOD N/A
somehow O O N/A
it O O N/A
achieves O O N/A
a O O N/A
rich, O O N/A
unctuous O O N/A
consistency O O N/A
that O O N/A
is O O N/A
amplified O O N/A
by O O N/A
the O O N/A
eggplant B-FOOD B-FOOD N/A
and O O N/A
the O O N/A
scoop O O N/A
of O O N/A
strained O O N/A
yogurt O O N/A
dropped O O N/A
on O O N/A
top. O O N/A
Lokanta's O O N/A
"roasted O O N/A
lamb O O N/A
and O O N/A
rice" O O N/A
is O O N/A
in O O N/A
the O O N/A
pilaf O O N/A
family, O O N/A
which O O N/A
means O O N/A
that O O N/A
the O O N/A
rice O O N/A
is O O N/A
not O O N/A
just O O N/A
a O O N/A
side O O N/A
dish O O N/A
but O O N/A
the O O N/A
heart O O N/A
of O O N/A
the O O N/A
recipe, O O N/A
baked O O N/A
until O O N/A
alluringly O O N/A
sweet O O N/A
with O O N/A
currants, O O N/A
allspice O O N/A
and O O N/A
cinnamon, O O N/A
then O O N/A
sprinkled O O N/A
with O O N/A
fresh O O N/A
dill O O N/A
at O O N/A
the O O N/A
last O O N/A
minute. O O N/A
The O O N/A
lamb's O O N/A
job O O N/A
is O O N/A
to O O N/A
be O O N/A
obligingly O O N/A
tender, O O N/A
and O O N/A
it O O N/A
succeeds, O O N/A
one O O N/A
reason O O N/A
the O O N/A
dish O O N/A
is O O N/A
requested O O N/A
by O O N/A
so O O N/A
many O O N/A
tables. O O N/A
To O O N/A
fend O O N/A
off O O N/A
boredom, O O N/A
I O O N/A
imagine, O O N/A
Mr. O O N/A
Yegen O O N/A
fills O O N/A
his O O N/A
manti O O N/A
with O O N/A
both O O N/A
lamb O O N/A
and O O N/A
beef. O O N/A
Each O O N/A
little O O N/A
dumpling O O N/A
is O O N/A
rolled O O N/A
by O O N/A
fingertip O O N/A
and O O N/A
is O O N/A
roughly O O N/A
the O O N/A
size O O N/A
of O O N/A
one. O O N/A
The O O N/A
meat O O N/A
has O O N/A
been O O N/A
seasoned O O N/A
just O O N/A
forcefully O O N/A
enough O O N/A
that O O N/A
it O O N/A
will O O N/A
announce O O N/A
itself, O O N/A
politely O O N/A
but O O N/A
clearly, O O N/A
as O O N/A
it O O N/A
breaks O O N/A
through O O N/A
the O O N/A
dough. O O N/A
It O O N/A
would O O N/A
be O O N/A
possible O O N/A
to O O N/A
sit O O N/A
down O O N/A
in O O N/A
front O O N/A
of O O N/A
a O O N/A
bowl O O N/A
of O O N/A
these, O O N/A
spooning O O N/A
them O O N/A
up O O N/A
with O O N/A
their O O N/A
warm O O N/A
yogurt O O N/A
and O O N/A
chile O O N/A
oil O O N/A
and O O N/A
dried O O N/A
mint, O O N/A
and O O N/A
call O O N/A
for O O N/A
another O O N/A
bowl O O N/A
a O O N/A
minute O O N/A
later. O O N/A
Of O O N/A
course, O O N/A
the O O N/A
meal O O N/A
should O O N/A
begin O O N/A
with O O N/A
strips O O N/A
of O O N/A
nigella-dotted O O N/A
Turkish O O N/A
bread O O N/A
and O O N/A
a O O N/A
spread O O N/A
or O O N/A
two O O N/A
-- O O N/A
maybe O O N/A
memorably O O N/A
creamy O O N/A
purée O O N/A
of O O N/A
dried O O N/A
favas; O O N/A
or O O N/A
the O O N/A
roughly O O N/A
mashed O O N/A
eggplant, O O N/A
smoky O O N/A
without O O N/A
a O O N/A
trace O O N/A
of O O N/A
bitterness; O O N/A
and O O N/A
one O O N/A
of O O N/A
the O O N/A
strained-yogurt O O N/A
dips, O O N/A
either O O N/A
the O O N/A
tangy O O N/A
cacik, O O N/A
laced O O N/A
with O O N/A
minced O O N/A
cucumbers, O O N/A
or O O N/A
the O O N/A
labneh, O O N/A
as O O N/A
firm O O N/A
as O O N/A
a O O N/A
new O O N/A
mattress. O O N/A
Either O O N/A
will O O N/A
prove O O N/A
useful O O N/A
as O O N/A
the O O N/A
meal O O N/A
goes O O N/A
on. O O N/A
So O O N/A
will O O N/A
a O O N/A
simple O O N/A
salad, O O N/A
especially O O N/A
the O O N/A
one O O N/A
with O O N/A
white O O N/A
beans O O N/A
and O O N/A
purple O O N/A
onions. O O N/A
The O O N/A
tightly O O N/A
rolled, O O N/A
golden O O N/A
bourekas O O N/A
are O O N/A
like O O N/A
skinny O O N/A
Turkish O O N/A
spring O O N/A
rolls O O N/A
filled O O N/A
with O O N/A
dill O O N/A
and O O N/A
melting O O N/A
feta. O O N/A
Cold O O N/A
poached O O N/A
leeks, O O N/A
a O O N/A
frequent O O N/A
special, O O N/A
are O O N/A
more O O N/A
appealing O O N/A
than O O N/A
the O O N/A
cold O O N/A
poached O O N/A
artichokes O O N/A
that O O N/A
have O O N/A
a O O N/A
permanent O O N/A
spot O O N/A
on O O N/A
the O O N/A
menu. O O N/A
If O O N/A
Mr. O O N/A
Yegen O O N/A
tells O O N/A
you O O N/A
that O O N/A
the O O N/A
grilled O O N/A
octopus O O N/A
is O O N/A
the O O N/A
best O O N/A
in O O N/A
the O O N/A
city, O O N/A
keep O O N/A
in O O N/A
mind O O N/A
that O O N/A
he O O N/A
rarely O O N/A
seems O O N/A
to O O N/A
leave O O N/A
his O O N/A
own O O N/A
restaurant. O O N/A
It's O O N/A
quite O O N/A
good, O O N/A
though, O O N/A
with O O N/A
a O O N/A
fugitive O O N/A
sweetness O O N/A
that O O N/A
may O O N/A
be O O N/A
supplied O O N/A
by O O N/A
the O O N/A
tomatoes O O N/A
and O O N/A
purple O O N/A
onions. O O N/A
Desserts O O N/A
run O O N/A
toward O O N/A
milky O O N/A
white O O N/A
puddings, O O N/A
nice O O N/A
if O O N/A
you O O N/A
are O O N/A
looking O O N/A
for O O N/A
a O O N/A
mild O O N/A
sedative. O O N/A
The O O N/A
baklava, O O N/A
imported O O N/A
from O O N/A
Turkey, O O N/A
is O O N/A
a O O N/A
treat O O N/A
for O O N/A
those O O N/A
of O O N/A
us O O N/A
who O O N/A
like O O N/A
pistachios O O N/A
and O O N/A
think O O N/A
sugar O O N/A
syrup O O N/A
makes O O N/A
a O O N/A
better O O N/A
baklava O O N/A
sweetener O O N/A
than O O N/A
honey. O O N/A
The O O N/A
unlikely O O N/A
champion, O O N/A
though, O O N/A
is O O N/A
the O O N/A
butternut O O N/A
squash O O N/A
that O O N/A
has O O N/A
been O O N/A
languorously O O N/A
baked O O N/A
in O O N/A
its O O N/A
own O O N/A
juices O O N/A
with O O N/A
nothing O O N/A
but O O N/A
sugar. O O N/A
The O O N/A
technique O O N/A
is O O N/A
one O O N/A
of O O N/A
those O O N/A
small O O N/A
tricks O O N/A
that O O N/A
helps O O N/A
Mr. O O N/A
Yegen's O O N/A
cooking O O N/A
stand O O N/A
out, O O N/A
like O O N/A
the O O N/A
perfume O O N/A
of O O N/A
lemon O O N/A
peel O O N/A
in O O N/A
the O O N/A
Turkish O O N/A
lemonade. O O N/A
Lokanta O O N/A
has O O N/A
no O O N/A
liquor O O N/A
license O O N/A
yet. O O N/A
Some O O N/A
customers O O N/A
smuggle O O N/A
wine O O N/A
through O O N/A
the O O N/A
door O O N/A
and O O N/A
keep O O N/A
the O O N/A
bottles O O N/A
on O O N/A
their O O N/A
tables, O O N/A
which O O N/A
are O O N/A
topped O O N/A
with O O N/A
radiant O O N/A
white O O N/A
marble O O N/A
from O O N/A
Turkey O O N/A
and O O N/A
surrounded O O N/A
by O O N/A
classic O O N/A
bentwood O O N/A
cafe O O N/A
chairs. O O N/A
But O O N/A
it O O N/A
is O O N/A
hard O O N/A
not O O N/A
to O O N/A
want O O N/A
the O O N/A
lemonade, O O N/A
which O O N/A
is O O N/A
cold O O N/A
and O O N/A
just O O N/A
tart O O N/A
enough O O N/A
and O O N/A
not O O N/A
very O O N/A
filling O O N/A
at O O N/A
all. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

The O O N/A
chef O O N/A
John O O N/A
Fraser's O O N/A
new O O N/A
restaurant O O N/A
has O O N/A
a O O N/A
blandly O O N/A
corporate O O N/A
name, O O N/A
701West B-EST B-EST N/A
, O O N/A
that O O N/A
tells O O N/A
you O O N/A
less O O N/A
about O O N/A
the O O N/A
place O O N/A
than O O N/A
simply O O N/A
walking O O N/A
into O O N/A
the O O N/A
dining O O N/A
room. O O N/A
One O O N/A
of O O N/A
several O O N/A
operations O O N/A
he O O N/A
is O O N/A
running O O N/A
in O O N/A
the O O N/A
new O O N/A
Times B-LOC B-LOC N/A
Square I-LOC I-LOC N/A
Edition I-LOC I-LOC N/A
hotel, I-LOC I-LOC N/A
it O O N/A
is O O N/A
clad O O N/A
in O O N/A
paneling O O N/A
on O O N/A
the O O N/A
walls O O N/A
and O O N/A
ceilings. O O N/A
Velvet O O N/A
curtains O O N/A
and O O N/A
banquettes O O N/A
are O O N/A
the O O N/A
slightly O O N/A
alarming O O N/A
color O O N/A
of O O N/A
a O O N/A
blue O O N/A
macaw's O O N/A
tail O O N/A
feathers. O O N/A
Wooden O O N/A
blinds O O N/A
are O O N/A
usually O O N/A
snapped O O N/A
shut O O N/A
against O O N/A
the O O N/A
strobes O O N/A
of O O N/A
47th B-LOC B-LOC N/A
Street I-LOC I-LOC N/A
and O O N/A
Seventh B-LOC B-LOC N/A
Avenue. I-LOC I-LOC N/A
To O O N/A
get O O N/A
to O O N/A
your O O N/A
table, O O N/A
you O O N/A
must O O N/A
first O O N/A
pass O O N/A
between O O N/A
two O O N/A
identical O O N/A
Champagne O O N/A
trolleys. O O N/A
An O O N/A
iced O O N/A
reservoir O O N/A
in O O N/A
the O O N/A
center O O N/A
of O O N/A
each O O N/A
is O O N/A
loaded O O N/A
with O O N/A
about O O N/A
half O O N/A
a O O N/A
dozen O O N/A
bottles O O N/A
that O O N/A
range O O N/A
in O O N/A
price O O N/A
from O O N/A
a O O N/A
Blanquette B-DISH B-DISH N/A
de I-DISH I-DISH N/A
Limoux I-DISH I-DISH N/A
for O O N/A
$26 O O N/A
a O O N/A
glass O O N/A
to O O N/A
a O O N/A
2006 O B-DISH N/A
brut O I-DISH N/A
from O O N/A
Dom B-DISH B-EST N/A
Pérignon I-DISH I-EST N/A
for O O N/A
$66 O O N/A
a O O N/A
glass. O O N/A
Before O O N/A
you O O N/A
sit O O N/A
down, O O N/A
you've O O N/A
already O O N/A
learned O O N/A
that O O N/A
wine B-FOOD B-FOOD N/A
is O O N/A
front O O N/A
and O O N/A
center, O O N/A
literally O O N/A
and O O N/A
figuratively; O O N/A
that O O N/A
it O O N/A
is O O N/A
more O O N/A
likely O O N/A
to O O N/A
come O O N/A
from O O N/A
classic, O O N/A
mannerly O O N/A
European O O N/A
estates O O N/A
than, O O N/A
say, O O N/A
Macedonian O O N/A
villages O O N/A
still O O N/A
using O O N/A
amphoras O O N/A
that O O N/A
Odysseus O O N/A
drank O O N/A
from; O O N/A
that O O N/A
the O O N/A
ideal O O N/A
customer O O N/A
is O O N/A
not O O N/A
likely O O N/A
to O O N/A
get O O N/A
up O O N/A
and O O N/A
walk O O N/A
out O O N/A
upon O O N/A
being O O N/A
offered O O N/A
a O O N/A
$66 O O N/A
aperitif; B-FOOD B-FOOD N/A
and O O N/A
that O O N/A
the O O N/A
restaurant O O N/A
expects O O N/A
to O O N/A
attract O O N/A
so O O N/A
many O O N/A
of O O N/A
these O O N/A
customers O O N/A
that O O N/A
a O O N/A
single O O N/A
Champagne O O N/A
trolley O O N/A
is O O N/A
not O O N/A
enough. O O N/A
Which O O N/A
is O O N/A
to O O N/A
say O O N/A
that O O N/A
Marriott O B-LOC N/A
International O I-LOC N/A
and O O N/A
the O O N/A
hotelier O O N/A
Ian O O N/A
Schrager O O N/A
installed O O N/A
701West B-EST B-EST N/A
on O O N/A
the O O N/A
11th O O N/A
floor O O N/A
of O O N/A
the O O N/A
Edition B-LOC B-DIET N/A
for O O N/A
people O O N/A
who O O N/A
still O O N/A
think O O N/A
a O O N/A
leisurely, O O N/A
three-course O O N/A
dinner O O N/A
with O O N/A
a O O N/A
few O O N/A
interesting O O N/A
bottles O O N/A
and O O N/A
some O O N/A
of O O N/A
the O O N/A
customary O O N/A
niceties O O N/A
is O O N/A
worth O O N/A
spending O O N/A
money O O N/A
on. O O N/A
It O O N/A
belongs O O N/A
to O O N/A
a O O N/A
species O O N/A
of O O N/A
restaurant O O N/A
that O O N/A
is O O N/A
no O O N/A
longer O O N/A
in O O N/A
great O O N/A
supply O O N/A
in O O N/A
Manhattan, B-LOC B-LOC N/A
let O O N/A
alone O O N/A
on O O N/A
the O O N/A
intersection O O N/A
where O O N/A
the O O N/A
green O O N/A
neon O O N/A
of O O N/A
the O O N/A
Olive B-DISH B-EST N/A
Garden I-DISH I-EST N/A
faces O O N/A
off O O N/A
across O O N/A
Seventh B-LOC B-LOC N/A
Avenue I-LOC I-LOC N/A
against I-LOC O N/A
the O O N/A
giant O O N/A
candy B-FOOD O N/A
bars I-FOOD O N/A
of O O N/A
Hershey's B-LOC O N/A
Chocolate I-LOC O N/A
World. I-LOC O N/A
It O O N/A
also O O N/A
marks O O N/A
Mr. O O N/A
Fraser's O O N/A
first O O N/A
arabesques O O N/A
on O O N/A
the O O N/A
stage O O N/A
of O O N/A
formal O O N/A
dining O O N/A
since O O N/A
Dovetail B-EST B-EST N/A
closed O O N/A
last O O N/A
year. O O N/A
These O O N/A
are O O N/A
early O O N/A
days O O N/A
for O O N/A
701West, B-EST B-EST N/A
but O O N/A
so O O N/A
far O O N/A
I've O O N/A
found O O N/A
the O O N/A
cooking O O N/A
more O O N/A
original O O N/A
and O O N/A
appealing O O N/A
than O O N/A
Dovetail's B-EST B-EST N/A
in O O N/A
its O O N/A
final O O N/A
phase. O O N/A
As O O N/A
you O O N/A
know O O N/A
if O O N/A
you've O O N/A
tried O O N/A
the O O N/A
fried-cauliflower B-DISH B-DISH N/A
buns I-DISH I-DISH N/A
at O O N/A
Nix, B-EST B-EST N/A
or O O N/A
the O O N/A
ramen-style B-DISH B-DISH N/A
boiled I-DISH I-DISH N/A
eggs I-DISH I-DISH N/A
at O O N/A
the O O N/A
Loyal B-EST B-EST N/A
whose O O N/A
yolks B-FOOD B-FOOD N/A
are O O N/A
red O O N/A
with O O N/A
a O O N/A
film O O N/A
of O O N/A
jellied B-FOOD B-FOOD N/A
chile I-FOOD I-FOOD N/A
oil, I-FOOD I-FOOD N/A
Mr. O O N/A
Fraser O O N/A
has O O N/A
a O O N/A
playful, O O N/A
imaginative O O N/A
streak. O O N/A
He O O N/A
needs O O N/A
it O O N/A
at O O N/A
701West, B-EST B-EST N/A
where O O N/A
there O O N/A
is O O N/A
no O O N/A
real O O N/A
theme O O N/A
beyond O O N/A
wine B-FOOD B-FOOD N/A
and O O N/A
style. O O N/A
But O O N/A
there O O N/A
is O O N/A
enough O O N/A
creativity O O N/A
across O O N/A
the O O N/A
menu, O O N/A
on O O N/A
which O O N/A
he O O N/A
collaborates O O N/A
with O O N/A
the O O N/A
chef O O N/A
de O O N/A
cuisine, O O N/A
Rob O O N/A
Lawson, O O N/A
and O O N/A
the O O N/A
pastry O O N/A
chef, O O N/A
Sébastien O O N/A
Rouxel, O O N/A
to O O N/A
make O O N/A
dinner O O N/A
the O O N/A
engaging, O O N/A
somewhat O O N/A
eccentric O O N/A
experience O O N/A
it O O N/A
is O O N/A
clearly O O N/A
meant O O N/A
to O O N/A
be. O O N/A
Before O O N/A
the O O N/A
first O O N/A
courses O O N/A
appear, O O N/A
for O O N/A
example, O O N/A
there O O N/A
